ID,MONTANTE,CATEGORIA,DESCRICAO CATEGORIA,DATA
1078,-29.77,9,Supermercado,2022-04-04
1078,-27.79,9,Supermercado,2022-04-05
1078,-28.0,9,Supermercado,2022-04-05
1078,-12.9,9,Supermercado,2022-04-06
1078,-43.67,9,Supermercado,2022-04-07
1078,-10.53,9,Supermercado,2022-04-08
1078,-43.1,9,Supermercado,2022-04-09
1078,-95.87,9,Supermercado,2022-04-10
1078,-39.6,9,Supermercado,2022-04-12
1078,-98.08,9,Supermercado,2022-04-14
1078,-7.73,9,Supermercado,2022-04-14
1078,-23.44,9,Supermercado,2022-04-18
1078,-11.78,9,Supermercado,2022-04-19
1078,-51.58,9,Supermercado,2022-04-19
1078,-60.66,9,Supermercado,2022-04-21
1078,-65.61,9,Supermercado,2022-04-22
1078,-35.98,9,Supermercado,2022-04-23
1078,-78.1,9,Supermercado,2022-04-26
1078,-45.95,9,Supermercado,2022-04-28
1078,-19.7,9,Supermercado,2022-04-29
1078,-30.32,9,Supermercado,2022-04-30
1080,-105.22,9,Supermercado,2022-02-11
1080,-68.95,9,Supermercado,2022-03-02
1080,-175.0,9,Supermercado,2022-03-02
1080,-36.55,9,Supermercado,2022-03-07
1080,-65.98,9,Supermercado,2022-03-10
1082,-10.64,9,Supermercado,2022-01-04
1082,-10.0,9,Supermercado,2022-01-05
1082,-40.35,9,Supermercado,2022-01-06
1082,-13.24,9,Supermercado,2022-01-10
1082,-19.5,9,Supermercado,2022-01-11
1082,-14.6,9,Supermercado,2022-01-14
1082,-12.55,9,Supermercado,2022-01-21
1082,-43.62,9,Supermercado,2022-01-21
1082,-1.49,9,Supermercado,2022-01-21
1082,-16.14,9,Supermercado,2022-01-22
1082,-25.72,9,Supermercado,2022-01-22
1082,-11.99,9,Supermercado,2022-01-24
1082,-23.88,9,Supermercado,2022-01-25
1082,-29.84,9,Supermercado,2022-01-27
1082,-27.86,9,Supermercado,2022-01-27
1082,-22.48,9,Supermercado,2022-01-31
1082,-42.37,9,Supermercado,2022-01-31
1082,-2.69,9,Supermercado,2022-02-03
1082,-22.63,9,Supermercado,2022-02-05
1082,-24.85,9,Supermercado,2022-02-23
1082,-0.63,9,Supermercado,2022-02-24
1082,-31.11,9,Supermercado,2022-02-24
1082,-37.19,9,Supermercado,2022-02-24
1082,-9.41,9,Supermercado,2022-02-24
1082,-2.99,9,Supermercado,2022-02-25
1082,-34.16,9,Supermercado,2022-02-26
1082,-19.13,9,Supermercado,2022-02-27
1082,-13.78,9,Supermercado,2022-02-27
1082,-8.28,9,Supermercado,2022-02-28
1082,-14.51,9,Supermercado,2022-02-28
1082,-3.37,9,Supermercado,2022-02-28
1082,-18.08,9,Supermercado,2022-03-01
1082,-25.03,9,Supermercado,2022-03-03
1082,-10.21,9,Supermercado,2022-03-03
1082,-10.0,9,Supermercado,2022-03-03
1082,-12.14,9,Supermercado,2022-03-03
1082,-2.96,9,Supermercado,2022-03-03
1082,-5.16,9,Supermercado,2022-03-04
1082,-24.83,9,Supermercado,2022-03-05
1082,-17.76,9,Supermercado,2022-03-08
1082,-25.79,9,Supermercado,2022-03-11
1082,-34.67,9,Supermercado,2022-03-23
1082,-17.03,9,Supermercado,2022-03-23
1082,-35.27,9,Supermercado,2022-03-24
1082,-7.25,9,Supermercado,2022-03-24
1082,-10.0,9,Supermercado,2022-03-25
1082,-38.43,9,Supermercado,2022-03-26
1082,-11.01,9,Supermercado,2022-03-27
1082,-14.31,9,Supermercado,2022-03-27
1082,-21.68,9,Supermercado,2022-03-28
1082,-19.21,9,Supermercado,2022-03-28
1082,-3.33,9,Supermercado,2022-03-29
1082,-25.26,9,Supermercado,2022-03-31
1082,-31.43,9,Supermercado,2022-04-01
1082,-19.53,9,Supermercado,2022-04-03
1082,-10.0,9,Supermercado,2022-04-04
1082,-19.97,9,Supermercado,2022-04-05
1082,-13.0,9,Supermercado,2022-04-06
1082,-8.68,9,Supermercado,2022-04-09
1082,-37.93,9,Supermercado,2022-04-22
1082,-41.01,9,Supermercado,2022-04-22
1082,-5.29,9,Supermercado,2022-04-22
1082,-34.35,9,Supermercado,2022-04-25
1082,-38.17,9,Supermercado,2022-04-26
1082,-8.27,9,Supermercado,2022-04-27
1082,-9.16,9,Supermercado,2022-04-28
1082,-20.67,9,Supermercado,2022-04-28
1082,-11.43,9,Supermercado,2022-04-28
1082,-7.0,9,Supermercado,2022-04-30
1080,-164.01,9,Supermercado,2022-04-02
1080,-9.6,9,Supermercado,2022-04-03
1080,-121.02,9,Supermercado,2022-04-12
1080,-125.0,9,Supermercado,2022-04-12
1080,-13.3,9,Supermercado,2022-04-14
601,-7.64,9,Supermercado,2022-03-12
601,-2.45,9,Supermercado,2022-03-18
601,-1.85,9,Supermercado,2022-03-18
601,-18.0,17,Lazer e Viagens,2022-04-09
601,-1.49,9,Supermercado,2022-04-24
681,-4.49,9,Supermercado,2022-01-04
681,-21.52,9,Supermercado,2022-01-08
681,-13.19,9,Supermercado,2022-01-09
681,-24.22,9,Supermercado,2022-01-12
681,-12.83,9,Supermercado,2022-01-13
681,-24.3,9,Supermercado,2022-01-16
681,-34.21,9,Supermercado,2022-01-24
681,-32.21,9,Supermercado,2022-01-25
681,-32.46,9,Supermercado,2022-01-26
681,-15.51,9,Supermercado,2022-01-27
681,-12.2,9,Supermercado,2022-01-28
681,-11.49,9,Supermercado,2022-02-12
681,-20.59,9,Supermercado,2022-02-18
681,-11.69,9,Supermercado,2022-02-19
681,-12.19,9,Supermercado,2022-02-22
681,-14.31,9,Supermercado,2022-02-24
681,-11.08,9,Supermercado,2022-03-09
681,-7.99,9,Supermercado,2022-03-10
681,-1.09,9,Supermercado,2022-03-11
681,-34.01,9,Supermercado,2022-03-12
681,-23.6,9,Supermercado,2022-03-15
681,-4.4,9,Supermercado,2022-03-19
681,-25.43,9,Supermercado,2022-03-20
681,-16.02,9,Supermercado,2022-03-25
681,-9.35,9,Supermercado,2022-03-26
681,-3.5,9,Supermercado,2022-03-28
681,-47.39,9,Supermercado,2022-04-18
681,-14.26,9,Supermercado,2022-04-20
681,-19.1,9,Supermercado,2022-04-21
1091,-54.61,9,Supermercado,2022-01-02
1091,-6.43,9,Supermercado,2022-01-05
1091,-77.1,9,Supermercado,2022-01-08
1091,-2.18,9,Supermercado,2022-01-09
1091,-10.16,9,Supermercado,2022-01-09
1091,-9.58,9,Supermercado,2022-01-09
1091,-7.92,9,Supermercado,2022-01-11
1091,-5.72,9,Supermercado,2022-01-11
1091,-16.53,9,Supermercado,2022-01-20
1091,-26.83,9,Supermercado,2022-01-20
1091,-21.86,9,Supermercado,2022-01-21
1091,-4.7,9,Supermercado,2022-01-22
1091,-83.84,9,Supermercado,2022-01-22
1091,-5.18,9,Supermercado,2022-01-24
1091,-14.35,9,Supermercado,2022-01-27
1091,-76.16,9,Supermercado,2022-01-29
1091,-9.08,9,Supermercado,2022-01-30
1091,-14.89,9,Supermercado,2022-01-30
1091,-8.01,9,Supermercado,2022-02-03
1091,-94.89,9,Supermercado,2022-02-05
1091,-2.99,9,Supermercado,2022-02-05
1091,-15.08,9,Supermercado,2022-02-10
1091,-75.46,9,Supermercado,2022-02-12
1091,-32.78,9,Supermercado,2022-02-13
1091,-3.46,9,Supermercado,2022-02-13
1091,-2.59,9,Supermercado,2022-02-13
1091,-5.06,9,Supermercado,2022-02-14
1091,-3.58,9,Supermercado,2022-02-15
1091,-6.55,9,Supermercado,2022-02-17
1091,-64.4,9,Supermercado,2022-02-19
1091,-21.4,9,Supermercado,2022-02-20
1091,-4.19,9,Supermercado,2022-02-21
1091,-6.97,9,Supermercado,2022-02-24
1091,-10.47,9,Supermercado,2022-02-25
1091,-73.97,9,Supermercado,2022-02-26
1091,-27.3,9,Supermercado,2022-03-01
1091,-60.84,9,Supermercado,2022-03-05
1091,-7.76,9,Supermercado,2022-03-06
1091,-13.97,9,Supermercado,2022-03-10
1091,-53.02,9,Supermercado,2022-03-12
1091,-10.63,9,Supermercado,2022-03-17
1091,-83.78,9,Supermercado,2022-03-19
1091,-2.4,9,Supermercado,2022-03-20
1091,-2.4,9,Supermercado,2022-03-20
1091,-12.96,9,Supermercado,2022-03-26
1091,-87.44,9,Supermercado,2022-03-26
1091,-4.39,9,Supermercado,2022-03-30
1091,-66.46,9,Supermercado,2022-04-02
1091,-26.69,9,Supermercado,2022-04-03
1091,-9.28,9,Supermercado,2022-04-06
1091,-96.0,9,Supermercado,2022-04-09
1091,-8.88,9,Supermercado,2022-04-10
1091,-16.83,9,Supermercado,2022-04-12
1091,-11.1,9,Supermercado,2022-04-13
1091,-4.41,9,Supermercado,2022-04-20
1091,-7.35,9,Supermercado,2022-04-21
1091,-18.68,9,Supermercado,2022-04-23
1091,-69.08,9,Supermercado,2022-04-23
1091,-34.64,9,Supermercado,2022-04-25
1091,-3.02,9,Supermercado,2022-04-27
1091,-76.61,9,Supermercado,2022-04-30
1028,-142.5,4,Casa,2022-04-11
1040,-9.34,4,Casa,2022-01-24
1040,-32.59,4,Casa,2022-02-04
1061,-10.0,4,Casa,2022-03-17
1078,-10.5,4,Casa,2022-02-13
1080,-22.0,4,Casa,2022-02-10
1080,-13.23,4,Casa,2022-02-24
1082,-2.49,4,Casa,2022-01-06
1091,-9.07,4,Casa,2022-01-23
1036,-69.53,8,Carro e Transportes,2022-01-07
1036,-7.5,8,Carro e Transportes,2022-01-14
1036,-3.2,8,Carro e Transportes,2022-01-21
1036,-8.3,8,Carro e Transportes,2022-02-03
1036,-65.51,8,Carro e Transportes,2022-02-16
1036,-11.6,8,Carro e Transportes,2022-02-21
1036,-19.05,8,Carro e Transportes,2022-02-28
1036,-3.0,8,Carro e Transportes,2022-03-04
1036,-9.45,8,Carro e Transportes,2022-03-14
1036,-16.45,8,Carro e Transportes,2022-03-21
1036,-65.45,8,Carro e Transportes,2022-03-26
1036,-33.85,8,Carro e Transportes,2022-03-29
1036,-5.8,8,Carro e Transportes,2022-03-31
1036,-2.3,8,Carro e Transportes,2022-04-05
1036,-4.8,8,Carro e Transportes,2022-04-07
1036,-57.39,8,Carro e Transportes,2022-04-10
1036,-68.5,8,Carro e Transportes,2022-04-12
1036,-44.7,8,Carro e Transportes,2022-04-21
1036,-76.47,8,Carro e Transportes,2022-04-30
1036,-6.55,8,Carro e Transportes,2022-04-30
1040,-17.55,8,Carro e Transportes,2022-01-03
1040,-10.85,8,Carro e Transportes,2022-02-02
1040,-3.3,8,Carro e Transportes,2022-03-13
1040,-9.3,8,Carro e Transportes,2022-03-29
1040,-13.73,8,Carro e Transportes,2022-04-29
776,-260.0,8,Carro e Transportes,2022-04-08
1078,-42.96,8,Carro e Transportes,2022-01-13
1078,-7.97,8,Carro e Transportes,2022-01-15
1078,-102.0,8,Carro e Transportes,2022-01-25
1078,-3.1,8,Carro e Transportes,2022-01-27
1078,-6.4,8,Carro e Transportes,2022-01-31
1078,-2.25,8,Carro e Transportes,2022-02-03
1078,-6.2,8,Carro e Transportes,2022-02-14
1078,-0.7,8,Carro e Transportes,2022-02-14
1078,-12.9,8,Carro e Transportes,2022-02-21
1078,-6.2,8,Carro e Transportes,2022-02-28
1078,-7.2,8,Carro e Transportes,2022-02-28
1078,-5.75,8,Carro e Transportes,2022-03-07
1078,-37.9,8,Carro e Transportes,2022-03-14
1078,-5.25,8,Carro e Transportes,2022-03-21
1078,-6.2,8,Carro e Transportes,2022-03-24
1078,-1.9,8,Carro e Transportes,2022-03-31
1078,-12.4,8,Carro e Transportes,2022-04-06
1078,-2.0,8,Carro e Transportes,2022-04-07
1078,-6.4,8,Carro e Transportes,2022-04-14
1078,-1.9,8,Carro e Transportes,2022-04-21
1078,-3.8,8,Carro e Transportes,2022-04-30
1082,-44.55,8,Carro e Transportes,2022-01-03
1082,-27.25,8,Carro e Transportes,2022-01-13
1082,-19.15,8,Carro e Transportes,2022-01-21
1082,-6.25,8,Carro e Transportes,2022-01-31
1082,-3.4,8,Carro e Transportes,2022-02-03
1082,-7.6,8,Carro e Transportes,2022-02-14
1082,-4.0,8,Carro e Transportes,2022-02-21
1082,-6.25,8,Carro e Transportes,2022-02-28
1082,-44.55,8,Carro e Transportes,2022-03-02
1082,-10.3,8,Carro e Transportes,2022-03-04
1082,-8.0,8,Carro e Transportes,2022-03-07
1082,-8.75,8,Carro e Transportes,2022-03-14
1082,-4.0,8,Carro e Transportes,2022-03-21
1082,-44.55,8,Carro e Transportes,2022-03-30
1082,-9.15,8,Carro e Transportes,2022-03-31
1082,-1.15,8,Carro e Transportes,2022-04-05
1082,-6.4,8,Carro e Transportes,2022-04-07
1082,-0.55,8,Carro e Transportes,2022-04-14
1082,-44.55,8,Carro e Transportes,2022-04-28
1082,-7.45,8,Carro e Transportes,2022-04-30
1080,-5.29,8,Carro e Transportes,2022-04-14
681,-28.0,8,Carro e Transportes,2022-01-04
681,-14.0,8,Carro e Transportes,2022-01-04
681,-3.45,8,Carro e Transportes,2022-01-10
681,-10.75,8,Carro e Transportes,2022-01-10
681,-11.65,8,Carro e Transportes,2022-01-10
681,-9.0,8,Carro e Transportes,2022-01-07
681,-1.9,8,Carro e Transportes,2022-01-14
681,-4.3,8,Carro e Transportes,2022-01-21
681,-1.3,8,Carro e Transportes,2022-02-03
681,-2.3,8,Carro e Transportes,2022-02-14
681,-2.9,8,Carro e Transportes,2022-02-21
681,-6.5,8,Carro e Transportes,2022-02-28
681,-22.55,8,Carro e Transportes,2022-03-04
681,-2.5,8,Carro e Transportes,2022-03-07
681,-34.65,8,Carro e Transportes,2022-03-14
681,-0.7,8,Carro e Transportes,2022-03-21
681,-4.43,8,Carro e Transportes,2022-03-31
681,-6.7,8,Carro e Transportes,2022-04-07
681,-3.2,8,Carro e Transportes,2022-04-14
681,-26.7,8,Carro e Transportes,2022-04-21
681,-29.5,8,Carro e Transportes,2022-04-30
1091,-4.1,8,Carro e Transportes,2022-01-05
1091,-5.0,8,Carro e Transportes,2022-01-08
1091,-1328.62,8,Carro e Transportes,2022-01-10
1091,-5.0,8,Carro e Transportes,2022-01-11
1091,-3.0,8,Carro e Transportes,2022-01-14
1091,-3.8,8,Carro e Transportes,2022-01-21
1091,-7.65,8,Carro e Transportes,2022-01-21
1091,-2.9,8,Carro e Transportes,2022-01-31
1091,-1.9,8,Carro e Transportes,2022-02-03
1091,-3.95,8,Carro e Transportes,2022-02-03
1091,-0.7,8,Carro e Transportes,2022-02-07
1091,-1.9,8,Carro e Transportes,2022-02-07
1091,-3.3,8,Carro e Transportes,2022-02-14
1091,-3.8,8,Carro e Transportes,2022-02-14
1091,-1.4,8,Carro e Transportes,2022-02-21
1091,-1.9,8,Carro e Transportes,2022-02-28
1091,-4.3,8,Carro e Transportes,2022-02-28
1091,-1.4,8,Carro e Transportes,2022-03-07
1091,-3.5,8,Carro e Transportes,2022-03-14
1091,-3.8,8,Carro e Transportes,2022-03-14
1091,-1.9,8,Carro e Transportes,2022-03-21
1091,-2.6,8,Carro e Transportes,2022-03-21
1091,-3.3,8,Carro e Transportes,2022-03-31
1091,-1.4,8,Carro e Transportes,2022-04-05
1091,-1.52,8,Carro e Transportes,2022-04-14
1091,-5.7,8,Carro e Transportes,2022-04-14
1091,-1.9,8,Carro e Transportes,2022-04-21
1091,-23.7,8,Carro e Transportes,2022-04-21
1091,-5.7,8,Carro e Transportes,2022-04-30
1091,-27.0,8,Carro e Transportes,2022-04-30
1074,-700.0,23,Investimentos e Poupanças,2022-01-26
1074,-300.0,23,Investimentos e Poupanças,2022-01-26
1074,-600.0,23,Investimentos e Poupanças,2022-02-10
1074,-200.0,23,Investimentos e Poupanças,2022-02-10
1074,-500.0,23,Investimentos e Poupanças,2022-02-28
1074,-200.0,23,Investimentos e Poupanças,2022-02-28
1074,-150.0,23,Investimentos e Poupanças,2022-02-28
1074,-400.0,23,Investimentos e Poupanças,2022-03-06
1074,-500.0,23,Investimentos e Poupanças,2022-03-26
1074,-500.0,23,Investimentos e Poupanças,2022-03-26
1074,-100.0,23,Investimentos e Poupanças,2022-03-26
1074,-450.0,23,Investimentos e Poupanças,2022-04-02
1074,-200.0,23,Investimentos e Poupanças,2022-04-05
1074,-500.0,23,Investimentos e Poupanças,2022-04-28
1074,-500.0,23,Investimentos e Poupanças,2022-04-28
1074,-200.0,23,Investimentos e Poupanças,2022-04-28
1078,-150.0,23,Investimentos e Poupanças,2022-01-25
1078,-5000.0,23,Investimentos e Poupanças,2022-02-17
1078,-1700.0,23,Investimentos e Poupanças,2022-02-25
1078,-150.0,23,Investimentos e Poupanças,2022-02-25
1078,-150.0,23,Investimentos e Poupanças,2022-03-25
1078,-150.0,23,Investimentos e Poupanças,2022-04-25
681,-30.0,23,Investimentos e Poupanças,2022-01-03
681,-5000.0,23,Investimentos e Poupanças,2022-01-12
681,-220.0,23,Investimentos e Poupanças,2022-01-31
681,-30.0,23,Investimentos e Poupanças,2022-02-01
681,-30.0,23,Investimentos e Poupanças,2022-03-01
681,-5000.0,23,Investimentos e Poupanças,2022-03-04
681,-1000.0,23,Investimentos e Poupanças,2022-03-04
681,-250.0,23,Investimentos e Poupanças,2022-03-29
681,-30.0,23,Investimentos e Poupanças,2022-04-01
681,-750.0,23,Investimentos e Poupanças,2022-04-04
681,-200.0,23,Investimentos e Poupanças,2022-04-29
1091,-700.0,23,Investimentos e Poupanças,2022-01-03
1091,-700.0,23,Investimentos e Poupanças,2022-02-03
1091,-700.0,23,Investimentos e Poupanças,2022-03-03
1091,-700.0,23,Investimentos e Poupanças,2022-04-04
1036,-55.35,7,Combustível,2022-03-05
1036,-63.59,7,Combustível,2022-03-16
1040,-5.1,7,Combustível,2022-01-02
1040,-10.0,7,Combustível,2022-01-03
1040,-20.0,7,Combustível,2022-01-13
1040,-10.0,7,Combustível,2022-01-22
1040,-10.0,7,Combustível,2022-01-24
1040,-22.5,7,Combustível,2022-01-29
1040,-25.12,7,Combustível,2022-02-02
1040,-5.1,7,Combustível,2022-02-05
1040,-5.1,7,Combustível,2022-03-11
1040,-5.1,7,Combustível,2022-03-12
1040,-30.0,7,Combustível,2022-03-13
1040,-10.0,7,Combustível,2022-03-13
1040,-5.1,7,Combustível,2022-03-15
1040,-5.1,7,Combustível,2022-03-16
1040,-5.1,7,Combustível,2022-03-17
1040,-5.1,7,Combustível,2022-03-22
1040,-20.1,7,Combustível,2022-03-26
1040,-5.1,7,Combustível,2022-03-29
1040,-21.0,7,Combustível,2022-04-02
1040,-20.1,7,Combustível,2022-04-02
1040,-5.1,7,Combustível,2022-04-07
1040,-5.1,7,Combustível,2022-04-08
1040,-5.1,7,Combustível,2022-04-11
1040,-5.1,7,Combustível,2022-04-23
1040,-11.7,7,Combustível,2022-04-24
1040,-17.7,7,Combustível,2022-04-25
1040,-5.1,7,Combustível,2022-04-27
1040,-5.1,7,Combustível,2022-04-27
1040,-5.1,7,Combustível,2022-04-28
1040,-6.7,7,Combustível,2022-04-28
1040,-5.1,7,Combustível,2022-04-29
1040,-5.1,7,Combustível,2022-04-29
1040,-7.2,7,Combustível,2022-04-30
462,-15.0,7,Combustível,2022-02-04
462,-60.5,7,Combustível,2022-02-05
462,-52.51,7,Combustível,2022-04-07
776,-45.0,7,Combustível,2022-01-18
776,-75.95,7,Combustível,2022-04-08
1074,-13.5,7,Combustível,2022-01-05
1074,-13.5,7,Combustível,2022-01-09
1074,-13.5,7,Combustível,2022-01-14
1074,-9.0,7,Combustível,2022-01-16
1074,-9.0,7,Combustível,2022-01-27
1074,-13.5,7,Combustível,2022-03-30
1074,-13.5,7,Combustível,2022-04-09
494,-20.0,7,Combustível,2022-04-18
1080,-93.6,7,Combustível,2022-01-27
1080,-66.1,7,Combustível,2022-01-31
1080,-67.72,7,Combustível,2022-02-12
1080,-81.37,7,Combustível,2022-02-16
1080,-30.02,7,Combustível,2022-02-24
1080,-126.94,7,Combustível,2022-03-04
1080,-125.9,7,Combustível,2022-03-17
1080,-20.02,7,Combustível,2022-03-24
1080,-95.01,7,Combustível,2022-03-25
1080,-25.0,7,Combustível,2022-03-27
1080,-25.0,7,Combustível,2022-03-27
1080,-50.16,7,Combustível,2022-03-29
1082,-9.77,7,Combustível,2022-02-04
1082,-39.1,7,Combustível,2022-02-23
1082,-48.97,7,Combustível,2022-03-25
1082,-28.06,7,Combustível,2022-03-28
1082,-49.0,7,Combustível,2022-04-22
1080,-75.0,7,Combustível,2022-04-05
1080,-62.44,7,Combustível,2022-04-08
1080,-39.48,7,Combustível,2022-04-09
1080,-40.34,7,Combustível,2022-04-11
601,-4.5,7,Combustível,2022-01-21
601,-2.49,7,Combustível,2022-01-22
601,-4.5,7,Combustível,2022-01-26
601,-4.5,7,Combustível,2022-01-28
601,-4.5,7,Combustível,2022-01-31
601,-6.7,7,Combustível,2022-02-01
601,-20.0,7,Combustível,2022-02-23
601,-4.5,7,Combustível,2022-02-24
601,-10.0,7,Combustível,2022-03-17
601,-9.0,7,Combustível,2022-03-18
601,-5.0,7,Combustível,2022-04-07
601,-4.5,7,Combustível,2022-04-22
681,-20.0,7,Combustível,2022-01-08
681,-30.74,7,Combustível,2022-01-10
681,-38.11,7,Combustível,2022-01-13
681,-34.0,7,Combustível,2022-02-10
681,-50.0,7,Combustível,2022-02-26
681,-40.0,7,Combustível,2022-03-01
681,-60.0,7,Combustível,2022-03-05
681,-40.0,7,Combustível,2022-03-13
681,-38.99,7,Combustível,2022-04-13
681,-30.0,7,Combustível,2022-04-17
681,-28.62,7,Combustível,2022-04-21
1091,-75.94,7,Combustível,2022-01-02
1091,-58.27,7,Combustível,2022-01-06
1091,-70.59,7,Combustível,2022-01-23
1091,-80.05,7,Combustível,2022-02-12
1091,-59.17,7,Combustível,2022-02-17
1091,-80.08,7,Combustível,2022-02-28
1091,-51.85,7,Combustível,2022-03-04
